,CLIENT_ID,TARGET
30731,48650,0.233400672295892
30732,1598059,0.7971709929766
30733,1503836,0.4680674275414236
30734,1529216,0.49694672897036274
30735,1733027,0.7284878690886564
30736,1594780,0.7801252205511332
30737,1552762,0.8326116826798128
30738,1604643,0.7984976863150045
30739,1512812,0.44476863534978195
30740,1578415,0.40149207869632564
30741,1540088,0.43046650799322916
30742,1560275,0.8988295722449211
30743,1543524,0.2832980559548274
30744,1747619,0.8283647286460675
30745,1768521,0.111785883257458
30746,1581362,0.8964184252414863
30747,1562490,0.27114509399334913
30748,1726902,0.8306019029945596
30749,1579674,0.41152455160601764
30750,1503897,0.671163366216095
30751,1602869,0.39380078737144086
30752,1399328,0.6891264429453877
30753,1546960,0.8612365758609414
30754,1549720,0.5031773198219199
30755,1602014,0.8842240373500684
30756,58953,0.3877775503617723
30757,1530612,0.7663161114544382
30758,74403,0.20351360561013687
30759,479089,0.2666293530597642
30760,1724641,0.8945002546771967
30761,1739770,0.6959328220526684
30762,1582672,0.43059232487706633
30763,1437660,0.582751244963486
30764,84410,0.45840955267142103
30765,1540542,0.5612749733291775
30766,1602872,0.226450060238515
30767,1506046,0.5943236237713457
30768,80426,0.30908728699601795
30769,1712279,0.5837500750291457
30770,1570541,0.29987742128660744
30771,1585569,0.13288846738408422
30772,1578495,0.19334431385244086
30773,818121,0.8839465702338833
30774,1549334,0.40659081951446197
30775,1589250,0.4994375167502315
30776,1583205,0.21941923302188338
30777,1570472,0.16732336328857872
30778,81083,0.24612708568416455
30779,1758026,0.1074612588274012
30780,1581590,0.36189105588976367
30781,1569240,0.775609233110244
30782,1516336,0.5774633610407782
30783,1477993,0.31758414506034816
30784,456893,0.6451975219080179
30785,1740433,0.19159095335695497
30786,1493074,0.643904918079022
30787,1598244,0.267732466784819
30788,71942,0.23662505245144355
30789,1461539,0.7046663090147618
30790,48402,0.3101197257586492
30791,1557287,0.40283635974103416
30792,82078,0.4138313610848495
30793,1564415,0.4230756655607165
30794,1755021,0.37642720752490744
30795,1489105,0.4709113608416243
30796,1741737,0.6070851336672829
30797,1518704,0.5491194881096628
30798,1541120,0.30812155401397795
30799,1527546,0.1701502330687356
30800,1116021,0.5099030812669019
30801,1521500,0.4229832819475118
30802,1508437,0.7102390916785396
30803,1542269,0.6959717663097181
30804,1383510,0.8605496140081071
30805,1262737,0.6437932357245068
30806,1512521,0.4656116874749494
30807,1554624,0.6337162397363311
30808,1604502,0.6807349426293896
30809,1547942,0.33788041615966646
30810,811226,0.6390497372321713
30811,1397046,0.5416316679255304
30812,1586863,0.7342940090046292
30813,1528344,0.6385349518412442
30814,1508651,0.6564922396097009
30815,510646,0.18878416181500832
30816,1510016,0.6651349508221368
30817,1518518,0.42202847359253437
30818,1531756,0.4636366950559122
30819,1604815,0.2886673385418462
30820,1543430,0.4950307009920927
30821,1504984,0.890403737395921
30822,1585139,0.8468941353274789
30823,1522956,0.12066520653420812
30824,1526601,0.722226934405231
30825,1604418,0.5641632340962605
30826,1523650,0.42782636078776304
30827,1513354,0.12820498076126352
30828,50401,0.5280647332049632
30829,962881,0.8970575490854211
30830,1504928,0.451172711518276
30831,485807,0.40101754371900833
30832,1559236,0.248699931387492
30833,1598076,0.40027417696941126
30834,45840,0.4084993872755639
30835,83362,0.30414470550910777
30836,1604711,0.19519354547356838
30837,1751393,0.4793975573375434
30838,723571,0.5114438145352468
30839,1565522,0.12123795155316186
30840,1567195,0.887046147251261
30841,1011009,0.6702739167917524
30842,1563334,0.7998094907850682
30843,1579274,0.20627236061132265
30844,1601087,0.62049888311029
30845,1759326,0.7557094288182697
30846,1198520,0.4164551994767981
30847,1522873,0.5909835650062375
30848,1518827,0.4449307779399121
30849,1584619,0.5010776617078858
30850,1357638,0.7235954619620216
30851,1602679,0.10134990162896279
30852,1545801,0.6750863271447474
30853,1567098,0.8544403669173101
30854,1555606,0.1097065456154489
30855,1585933,0.14111429768829203
30856,1563822,0.7228799772572986
30857,1537516,0.7420128568939626
30858,1583775,0.8789222629092033
30859,1571856,0.10382631183044443
30860,1448279,0.14012744241462283
30861,1742119,0.38449375472269876
30862,57223,0.20153625617663035
30863,1529947,0.6718532221962646
30864,1534321,0.6454969982801284
30865,1141315,0.5005596660933879
30866,1290293,0.334314492572228
30867,1582248,0.6339234914783556
30868,1521228,0.6025857083006086
30869,1742666,0.5283626712280154
30870,1565813,0.8940451942494553
30871,1546896,0.4785254977443537
30872,1507776,0.6439423441288719
30873,1475010,0.3847408940491571
30874,54876,0.6989437131827885
30875,1543096,0.6047765620700432
30876,1592359,0.2779734377061053
30877,1230732,0.3735135129564998
30878,1578095,0.45022449432095213
30879,1579199,0.16333001931274244
30880,1760534,0.7132721371396333
30881,1523598,0.30932774383397654
30882,1503804,0.6869285084025949
30883,1761027,0.6142371512020042
30884,61903,0.5536477367584153
30885,1519157,0.46186259583649736
30886,68667,0.875328481253289
30887,1768985,0.650041433737288
30888,1526623,0.8516652416041444
30889,57570,0.7474064613186413
30890,1558277,0.3596060244473036
30891,894480,0.5064345888868002
30892,1517343,0.1318329171546073
30893,1522674,0.6661303287203573
30894,41506,0.43562267439095537
30895,1359890,0.16954201817214642
30896,1686019,0.5367318724601682
30897,719657,0.5738513347316336
30898,1513234,0.6321253083833335
30899,52144,0.777791406130969
30900,1699709,0.18147333272712976
30901,71871,0.7329444166121041
30902,1304536,0.8089856673961279
30903,1491042,0.46134186701452906
30904,1603246,0.2756962885470345
30905,710193,0.1704701621789761
30906,1509052,0.5873993671612238
30907,1514599,0.1270028500869824
30908,1539967,0.35957704217702
30909,1567128,0.17406130496795802
30910,388395,0.4279823553876815
30911,1592718,0.6989170938293593
30912,1530563,0.43774402671629187
30913,1583554,0.5145344869317036
30914,1521764,0.8806987804793203
30915,1598275,0.1469625372443608
30916,1558043,0.45238714216165254
30917,1545640,0.2743039701866833
30918,1535319,0.7559836093828246
30919,1539785,0.6230004338781513
30920,62796,0.32465585810175934
30921,1424530,0.8904169010895226
30922,1590297,0.3728927518943165
30923,1554189,0.14170410566112912
30924,1596923,0.8670597388492096
30925,79750,0.8497997679590445
30926,1328526,0.8973865252218076
30927,1578150,0.4798902685954104
30928,1544927,0.46268260728860233
30929,1524079,0.5948277870417218
30930,1576602,0.12177595601784247
30931,1558532,0.40040899889582204
30932,1589249,0.26395303032566597
30933,1558912,0.6002092058796646
30934,1725170,0.7036648093443122
30935,1581516,0.6568072416684407
30936,1512203,0.3516352791130788
30937,1595259,0.7520440321931954
30938,1576418,0.769976611307004
30939,1517179,0.2780765448837794
30940,1571515,0.7551066991429592
30941,57881,0.44269949480961956
30942,1184777,0.42740223695046076
30943,1397272,0.30964463718564283
30944,1432012,0.45559034694293743
30945,1601442,0.30345044123545883
30946,1529885,0.5740165731984173
30947,1585754,0.5751930088079032
30948,1553078,0.8216369655213439
30949,1565114,0.14456040022114858
30950,1592618,0.5854363964512387
30951,1537045,0.47316962185770284
30952,1559489,0.8646930737953532
30953,1603690,0.6095819788360924
30954,69353,0.6719106151177217
30955,68697,0.5052242482013375
30956,1515351,0.47452809419659503
30957,1531314,0.1920290073223109
30958,637234,0.36285574660696573
30959,1750451,0.8228565407295565
30960,1488243,0.731335488648912
30961,1596603,0.4564548203762697
30962,1468592,0.7160484828803827
30963,1702205,0.6794844280589576
30964,1601002,0.4614770679928648
30965,1568705,0.19236756464728036
30966,1266476,0.8104746120003167
30967,1543661,0.5601604913787891
30968,1552686,0.2470006857992397
30969,1604607,0.8493165897163244
30970,1555559,0.4667186346656782
30971,1514368,0.7809600320893534
30972,1502781,0.5536153476748508
30973,1518245,0.410378233063187
30974,1519909,0.417554335005619
30975,1571870,0.4894619987970933
30976,1588155,0.30117779621842966
30977,1352737,0.7297623731690672
30978,1558703,0.800527483025153
30979,1567414,0.1603466993932531
30980,551306,0.8787929858291643
30981,48555,0.5235055149939258
30982,1198605,0.793103332816178
30983,1552805,0.329308570502745
30984,1496127,0.36281381910870214
30985,1538450,0.38823945678035465
30986,74347,0.42062499962543365
30987,515992,0.15356066676632701
30988,1575218,0.4559973745875947
30989,809081,0.7455811732833348
30990,1522847,0.798053478461437
30991,1379482,0.8817946471500926
30992,1740358,0.47799554452806636
30993,1598871,0.3310931013339453
30994,1552773,0.4251779738505369
30995,33148,0.4879256249503118
30996,1577889,0.5201002694482274
30997,1523208,0.8170949233883554
30998,1525835,0.6828786670113137
30999,766652,0.8658311814226448
31000,86917,0.2979877547652315
31001,1507841,0.5571837742606744
31002,1394986,0.5378759205015503
31003,1561308,0.6137883049362775
31004,1588919,0.8721159207330287
31005,1443671,0.5485541937236283
31006,1569599,0.7437622556643853
31007,1604518,0.6075371690503772
31008,1586046,0.7201181568179923
31009,1564013,0.5948640362194895
31010,1576689,0.10252235494465607
31011,1601285,0.1858497995087591
31012,58639,0.6008696977998482
31013,1559589,0.26248855994716536
31014,1169983,0.34979887946809385
31015,1547145,0.5077842022567867
31016,1386018,0.8415813817991665
31017,1599267,0.3619660327568405
31018,1565131,0.6332123346389488
31019,1575230,0.5828555452422384
31020,1597169,0.28655584121863537
31021,61313,0.14065497813685496
31022,1493177,0.37669671685544315
31023,1581216,0.5176342176805354
31024,1588287,0.2869514981197459
31025,58290,0.5467341968068032
31026,63340,0.7946746519029609
31027,1199609,0.6808554940435826
31028,1541200,0.37284223021695917
31029,1504745,0.8661952117714299
31030,1519505,0.7792569426371622
31031,1759260,0.4191308135996489
31032,1521708,0.136400904608984
31033,392792,0.4984147717396894
31034,1528910,0.5246022100448854
31035,1601693,0.33361216373094105
31036,1577531,0.2861767939702509
31037,1534995,0.6612428742346861
31038,84433,0.8348711065574966
31039,1505681,0.4793526430917818
31040,1546473,0.3527933813691907
31041,1581721,0.7680158658008442
31042,1500539,0.8575614777116749
31043,985674,0.38348073827865303
31044,1552790,0.4425405409432136
31045,1558019,0.26599350041337183
31046,1703658,0.711367488211393
31047,1012681,0.8694539713090976
31048,1583684,0.21974108130518816
31049,1578257,0.586715303833425
31050,79164,0.5740733738987194
31051,121353,0.7933335908291891
31052,49506,0.8181301338462681
31053,1447447,0.7420531516271007
31054,1516981,0.8704234992292096
31055,1323033,0.7588026495469994
31056,1509581,0.28929587257252065
31057,81523,0.530053914945325
31058,1584073,0.4279571782149968
31059,80294,0.45130554960770763
31060,1554232,0.7299236840023261
31061,1111904,0.12847251677633792
31062,1586025,0.6987093703119834
31063,1568192,0.10161316261499485
31064,1381898,0.375110440647883
31065,1579246,0.8145388750523306
31066,58023,0.19478558215579858
31067,1592934,0.5366001687559325
31068,1297298,0.4190783978878473
31069,74226,0.6806562143102194
31070,1520314,0.8179171967242512
31071,1578880,0.41442382805466094
31072,1769820,0.8937501801067864
31073,1488839,0.39218243561584676
31074,45714,0.32329678849089616
31075,1552020,0.576759302170874
31076,1466219,0.30284867897644274
31077,1326878,0.3247006915885208
31078,1759790,0.7920311299383185
31079,565267,0.8811687596516941
31080,1469459,0.8741458790485945
31081,1595696,0.7496935521060001
31082,382365,0.8738138924748226
31083,1504124,0.6582700569724276
31084,1597615,0.5026167874821246
31085,1598234,0.6613103382543609
31086,1518485,0.1816768308602093
31087,1568134,0.23297152339080754
31088,1530042,0.23502186531841476
31089,796208,0.29328950263634956
31090,1567004,0.1296181217470978
31091,1583619,0.6086387831199036
31092,1601187,0.44449657935987064
31093,52602,0.13518837220994417
31094,1574756,0.10360161118114411
31095,794813,0.4427142379655472
31096,1564052,0.48105494515018354
31097,1546363,0.2606255213818891
31098,1605545,0.5941058112705557
31099,69815,0.6485247618324903
31100,1468224,0.27885899529193925
31101,1538211,0.8634251680427177
31102,1566232,0.24288206917715868
31103,1584997,0.6686138334496229
31104,1095217,0.45128639967484896
31105,46569,0.7859170478099095
31106,1565928,0.24933027412767902
31107,1513054,0.1619517345337422
31108,1550622,0.6036557148902536
31109,1768492,0.8359247503468881
31110,1751004,0.3222028469692294
31111,1724249,0.7771089877884116
31112,1569671,0.8188723501332716
31113,1523419,0.11350947089166992
31114,1702206,0.48336223478577744
31115,1580408,0.5577369849510765
31116,80409,0.6504375940371798
31117,1581921,0.14528393459935032
31118,226369,0.2214933168597315
31119,1372392,0.40119167931404787
31120,1508153,0.8771954004151653
31121,79540,0.8489038677765903
31122,1559372,0.8093492040164699
31123,56900,0.22724549717527573
31124,1742879,0.7172477263626322
31125,1555010,0.15342004712727297
31126,1445189,0.8368686876422432
31127,1745177,0.7640524588994618
31128,1553593,0.2248132920944589
31129,37244,0.6442254596503258
31130,1542347,0.8775279129962475
31131,74464,0.42670315152153326
31132,45574,0.2797439944170399
31133,1538631,0.16777163793243244
31134,131445,0.16415107234364773
31135,1566415,0.2165614518156807
31136,1527001,0.4827489934477981
31137,1524715,0.2546414151174491
31138,1538084,0.2502441948111054
31139,1536111,0.6825204388211368
31140,1557896,0.24739357445772853
31141,1557235,0.6345828179121262
31142,1571150,0.5199679637974699
31143,1440981,0.3960268175646021
31144,1539443,0.2928096887131091
31145,1025220,0.13730450657462046
31146,1543885,0.4840360128697371
31147,1562365,0.39650703914946395
31148,932788,0.5427619470268005
31149,1572667,0.20863272822862974
31150,1561799,0.7862251015016701
31151,72128,0.3163654879975999
31152,1231303,0.26534359294259846
31153,497207,0.1570882474851465
31154,283222,0.22066594585013963
31155,1557491,0.15818656011685556
31156,88563,0.1755299076884735
31157,93520,0.2330977949047771
31158,1573572,0.5161113500937325
31159,1515750,0.6143343943094022
31160,1525998,0.6326354429945618
31161,1592775,0.4500827743186173
31162,1503907,0.8733749738423645
31163,1495640,0.82570480519601
31164,1519315,0.7723692880447088
31165,1702120,0.2254492182451899
31166,1521713,0.38093120935208746
31167,1248465,0.5641552902793532
31168,1768567,0.8867288058760275
31169,1559828,0.2010369406743883
31170,1433190,0.44836495480184935
31171,109636,0.48791100685048305
31172,1759957,0.4776088551789146
31173,1514592,0.13752120629498554
31174,1553473,0.28536286442682607
31175,1520795,0.8567500096393675
31176,1507144,0.3383425848440651
31177,1588118,0.6624098978204349
31178,1536896,0.47822735221424106
31179,1603153,0.5954236908886686
31180,1575344,0.12450233034852945
31181,1218903,0.8045864312985617
31182,1555948,0.288189445323168
31183,1217804,0.8113802234891457
31184,1495293,0.7147690631415348
31185,1581767,0.3212638822012317
31186,1542840,0.5513695618966824
31187,70449,0.8925721554204722
31188,370027,0.16663609746913935
31189,1436119,0.606996693375742
31190,1560009,0.5262319742957503
31191,1585723,0.518196658186501
31192,1544711,0.6695327635931348
31193,1492905,0.7244175689178957
31194,1394683,0.5609233898599572
31195,1595536,0.1356435461635262
31196,1568617,0.5408323884392792
31197,1115923,0.7427154558886198
31198,1490710,0.6592105931365752
31199,1545102,0.5001084230743106
31200,1538432,0.6131367581589954
31201,1769897,0.3821364185627052
31202,1594861,0.3724140926942189
31203,1558134,0.2531409122070172
31204,1539460,0.5660449815502945
31205,1516358,0.31108381846656374
31206,1527088,0.39651702478888573
31207,1555645,0.8317578918344286
31208,1555386,0.31240006906542517
31209,1602234,0.4633273453148846
31210,54535,0.5804360005829133
